id,labels
29648,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
29649,0 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
29650,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
29651,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
29652,1 0 0 0 0 0 0 1 1 0 0 1 1 1 0 1 1 0 1 1
29653,0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1
29654,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
29655,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
29656,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1
29657,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
29658,1 0 0 0 0 0 0 1 1 0 1 1 0 1 1 1 1 1 1 0
29659,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0
29660,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
29661,1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 1 0
29662,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
29663,0 1 0 1 0 0 0 1 1 1 0 1 1 0 0 0 1 1 1 0
29664,0 1 0 0 1 0 0 1 1 1 0 0 1 0 1 0 1 1 1 0
29665,0 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 0
29666,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
29667,0 1 0 0 0 0 0 0 1 1 0 0 1 0 1 0 1 1 1 0
29668,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
29669,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
29670,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
29671,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0
29672,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
29673,1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 0 1
29674,0 0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
29675,1 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
29676,0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
29677,1 1 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 1 1 0
29678,1 1 0 1 1 0 0 1 1 1 0 0 1 0 1 0 1 0 1 0
29679,0 1 0 0 0 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0
29680,0 0 0 0 0 0 0 1 0 1 1 0 0 1 1 0 1 1 1 0
29681,1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 1 0 1
29682,1 1 0 0 1 0 0 0 1 0 0 1 1 1 1 1 1 0 1 0
29683,0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
29684,1 0 0 0 0 0 0 1 0 1 0 0 0 1 1 1 1 1 1 0
29685,1 0 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 1 0 1
29686,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
29687,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
29688,1 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1
29689,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
29690,0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
29691,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
29692,1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 0 1 0
29693,0 1 0 0 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 0
29694,1 1 0 0 0 0 0 1 1 1 1 0 1 0 1 0 1 1 1 0
29695,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
29696,1 1 0 0 0 0 0 1 1 1 0 1 1 0 1 1 1 1 1 0
29697,1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
29698,1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 0
29699,0 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 0 1 0
29700,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
29701,0 1 0 0 1 0 0 1 1 1 0 0 1 0 1 0 1 1 1 0
29702,1 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0
29703,1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 1 1
29704,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
29705,1 1 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 0 0 1
29706,0 1 0 0 0 0 0 1 1 1 1 1 0 1 1 1 1 1 1 0
29707,1 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 0 1 1 0
29708,0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 1
29709,0 1 0 0 0 0 0 1 1 0 0 0 1 1 1 0 1 1 1 0
29710,0 1 0 0 1 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0
29711,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
29712,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
29713,1 0 0 0 0 0 0 1 1 1 0 0 1 1 0 1 1 0 1 1
29714,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
29715,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 1
29716,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
29717,1 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 0
29718,0 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
29719,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
29720,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
29721,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
29722,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
29723,1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1
29724,1 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0
29725,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
29726,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
29727,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
29728,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
29729,1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 1 1 1 1
29730,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
29731,1 0 0 0 1 0 0 0 1 1 0 0 1 1 1 1 1 0 0 1
29732,1 0 0 0 0 0 0 1 0 0 0 1 0 1 1 1 1 0 0 1
29733,1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 0 1
29734,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
29735,0 1 0 0 1 0 0 1 1 1 0 1 1 0 0 0 1 1 1 0
29736,0 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
29737,1 1 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 0 1 1
29738,1 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0
29739,1 1 0 0 1 0 0 1 1 1 0 0 1 0 1 0 1 1 1 0
29740,0 0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
29741,1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 1 1 1 0 1
29742,1 1 0 0 1 0 0 1 1 1 0 0 1 0 1 0 1 1 1 0
29743,0 0 0 0 0 0 0 1 1 0 0 1 0 1 1 1 1 1 0 1
29744,0 1 0 0 1 0 0 1 1 1 1 0 1 1 1 0 1 1 1 0
29745,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
29746,1 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 1 0
29747,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
29748,0 1 0 1 1 0 0 1 1 1 0 1 1 1 0 0 1 0 1 0
29749,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
29750,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
29751,0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
29752,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
29753,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
29754,0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
29755,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
29756,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
29757,0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
29758,1 1 0 0 0 0 0 1 1 1 1 0 1 1 1 0 0 1 1 0
29759,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
29760,1 0 0 0 1 0 0 1 1 1 0 0 0 1 1 1 1 1 1 0
29761,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
29762,0 1 0 0 1 0 0 0 1 0 0 0 1 1 1 0 1 0 1 0
29763,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
29764,1 1 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0
29765,1 1 0 0 0 0 0 0 1 1 0 0 1 0 1 0 1 1 1 0
29766,1 1 0 0 1 0 0 0 1 1 0 1 1 1 1 1 1 1 1 0
29767,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0
29768,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
29769,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 0 1 0
29770,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
29771,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
29772,1 0 0 0 1 0 0 1 0 1 0 0 1 1 1 1 1 1 1 0
29773,0 0 0 0 0 0 0 1 1 1 0 1 0 1 1 1 1 1 1 0
29774,1 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 1 0
29775,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
29776,0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 1 0 0 1
29777,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
29778,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
29779,1 0 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
29780,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
29781,1 1 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 0
29782,1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 0
29783,1 0 0 0 0 0 0 1 1 0 0 1 0 1 0 1 1 1 0 1
29784,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
29785,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
29786,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
29787,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
29788,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
29789,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
29790,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
29791,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
29792,1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0
29793,1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 1
29794,1 1 0 0 1 0 0 1 0 1 0 0 1 1 0 1 1 1 1 0
29795,1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 0
29796,1 1 0 0 0 0 0 1 0 1 0 0 0 1 1 0 1 1 1 0
29797,0 1 0 0 0 0 0 1 1 1 1 1 0 1 1 0 1 1 1 0
29798,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
29799,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0
29800,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
29801,1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
29802,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
29803,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
29804,0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1
29805,1 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
29806,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
29807,0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 1 1 1 0
29808,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
29809,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
29810,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
29811,0 1 0 0 0 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0
29812,1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
29813,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
29814,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
29815,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
29816,0 1 0 0 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 0
29817,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
29818,0 0 0 0 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 0
29819,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
29820,1 0 0 0 0 0 0 1 0 0 1 1 0 1 1 1 1 1 1 1
29821,0 0 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
29822,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
29823,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
29824,1 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
29825,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
29826,1 1 0 0 1 0 0 1 0 1 1 1 1 1 1 0 1 1 1 0
29827,0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 0 1 1 1 0
29828,0 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0
29829,0 1 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 0 1 0
29830,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
29831,0 1 0 0 1 0 0 0 1 1 0 0 1 1 0 1 1 1 1 0
29832,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
29833,0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
29834,0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 1 1 1 0
29835,1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 1 0
29836,1 0 0 0 1 0 0 0 1 0 0 1 1 1 1 1 1 1 1 0
29837,1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
29838,1 1 0 0 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0
29839,0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
29840,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
29841,1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 1 1 0
29842,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
29843,0 1 0 0 0 0 0 1 0 1 1 0 1 1 1 0 1 1 1 0
29844,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
29845,0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1
29846,1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
29847,1 1 0 0 1 0 0 1 1 1 0 0 1 0 1 0 1 1 1 0
29848,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
29849,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
29850,0 1 0 0 1 0 0 1 1 1 0 0 1 0 1 0 1 1 1 0
29851,1 0 0 0 0 0 0 1 1 1 0 1 0 1 1 1 1 1 1 0
29852,1 0 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
29853,1 1 0 0 1 0 0 0 0 1 0 0 1 1 1 0 1 1 1 0
29854,1 0 0 1 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
29855,1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 0
29856,0 1 0 0 0 0 0 1 1 1 0 1 1 0 1 1 1 1 1 0
29857,0 1 0 0 1 0 0 1 0 1 1 1 1 1 1 1 0 1 1 0
29858,1 1 0 0 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 0
29859,1 1 0 0 0 0 0 1 1 1 0 1 1 1 0 0 1 1 1 0
29860,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
29861,0 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
29862,1 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 1 0
29863,1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
29864,1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
29865,0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
29866,0 0 0 0 0 0 0 1 0 1 0 0 1 1 1 1 1 1 1 0
29867,1 0 0 1 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
29868,0 1 0 0 1 0 0 1 1 1 1 0 1 0 1 0 1 1 1 0
29869,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
29870,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
29871,0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
29872,0 1 1 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
29873,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
29874,0 0 0 0 1 0 0 0 1 1 0 1 1 1 1 0 1 1 1 0
29875,1 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
29876,1 1 0 1 0 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
29877,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
29878,0 0 0 0 0 0 0 1 1 1 0 1 0 1 1 1 1 1 1 0
29879,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
29880,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
29881,0 1 0 0 0 0 0 1 0 1 0 0 1 1 0 1 1 1 1 0
29882,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
29883,0 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 1 0
29884,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
29885,1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 0 1 0
29886,1 1 0 0 1 0 0 0 1 1 0 0 1 1 0 1 1 0 1 0
29887,0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 0
29888,1 0 1 0 0 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0
29889,0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1
29890,1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 1 0
29891,1 0 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1
29892,0 1 0 0 1 0 0 1 1 1 1 0 1 0 1 0 1 1 1 0
